LBoard Byte A, LBoard Byte B,Licence,LP Cost,LP Cost (b16),LBDataFull,Byte A (+68b16),Byte B (+18b16),LicenceGroup,??,LP Cost,LicenceGrpSub,LicenceMech,ClassDefault,1A,1B,2A,2B,3A,3B,4A,4B,5A,5B,6A,6B,7A,7B,8A,8B
0D,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0E,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
0F,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
10,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
11,00,Quickening,125,7D,68 19 86 42 7d 13 02 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff ff,68,19,86,42,7d,13,02,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
12,00,Belias,20,14,12 18 87 42 14 14 03 00 06 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,12,18,87,42,14,14,03,00,06,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
13,00,Mateus,30,1E,13 18 87 42 1e 14 03 00 07 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,13,18,87,42,1e,14,03,00,07,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
14,00,Adrammelech,25,19,14 18 87 42 23 14 03 00 08 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,14,18,87,42,23,14,03,00,08,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
15,00,Hashmal,50,32,15 18 87 42 32 14 03 00 09 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,15,18,87,42,32,14,03,00,09,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
16,00,Cúchulainn,50,32,16 18 87 42 32 14 03 00 0a 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,16,18,87,42,32,14,03,00,0a,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
17,00,Famfrit,90,5A,17 18 87 42 64 14 03 00 0b 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,17,18,87,42,64,14,03,00,0b,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
18,00,Zalera,25,19,18 18 87 42 1e 14 03 00 0c 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,18,18,87,42,1e,14,03,00,0c,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
19,00,Shemhazai,50,32,19 18 87 42 32 14 03 00 0d 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,19,18,87,42,32,14,03,00,0d,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1A,00,Chaos,90,5A,1a 18 87 42 64 14 03 00 0e 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1a,18,87,42,64,14,03,00,0e,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1B,00,Zeromus,50,32,1b 18 87 42 41 14 03 00 0f 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1b,18,87,42,41,14,03,00,0f,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1C,00,Exodus,50,32,1c 18 87 42 41 14 03 00 10 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1c,18,87,42,41,14,03,00,10,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1D,00,Ultima,90,5A,1d 18 87 42 73 14 03 00 11 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1d,18,87,42,73,14,03,00,11,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1E,00,Zodiark,200,C8,1e 18 87 42 c8 14 03 00 12 01 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1e,18,87,42,c8,14,03,00,12,01,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
1F,00,Essentials,1,01,1f 18 80 42 01 12 00 7f 72 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,1f,18,80,42,01,12,00,7f,72,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
20,00,Swords 1,15,0F,20 18 80 42 0f 01 00 40 01 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,20,18,80,42,0f,01,00,40,01,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
21,00,Swords 2,25,19,21 18 80 42 19 01 00 12 02 10 03 10 ff ff ff ff ff ff ff ff ff ff ff ff,21,18,80,42,19,01,00,12,02,10,03,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
22,00,Swords 3,35,23,22 18 80 42 23 01 00 00 04 10 05 10 ff ff ff ff ff ff ff ff ff ff ff ff,22,18,80,42,23,01,00,00,04,10,05,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
23,00,Swords 4,50,32,23 18 80 42 32 01 00 00 07 10 08 10 ff ff ff ff ff ff ff ff ff ff ff ff,23,18,80,42,32,01,00,00,07,10,08,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
24,00,Swords 5,55,37,24 18 80 42 37 01 00 00 09 10 0a 10 ff ff ff ff ff ff ff ff ff ff ff ff,24,18,80,42,37,01,00,00,09,10,0a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
25,00,Swords 6,60,3C,25 18 80 42 3c 01 00 00 0b 10 0c 10 ff ff ff ff ff ff ff ff ff ff ff ff,25,18,80,42,3c,01,00,00,0b,10,0c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
26,00,Swords 7,70,46,26 18 80 42 46 01 00 00 0d 10 0e 10 ff ff ff ff ff ff ff ff ff ff ff ff,26,18,80,42,46,01,00,00,0d,10,0e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
27,00,Blood Sword,50,32,27 18 80 42 32 01 00 00 06 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,27,18,80,42,32,01,00,00,06,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
28,00,Greatswords 1,50,32,28 18 80 42 32 01 00 00 12 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,28,18,80,42,32,01,00,00,12,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
29,00,Greatswords 2,70,46,29 18 80 42 46 01 00 00 13 10 14 10 ff ff ff ff ff ff ff ff ff ff ff ff,29,18,80,42,46,01,00,00,13,10,14,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2A,00,Greatswords 3,80,50,2a 18 80 42 50 01 00 00 16 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2a,18,80,42,50,01,00,00,16,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2B,00,Excalibur,135,87,2b 18 80 42 87 01 00 00 17 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2b,18,80,42,87,01,00,00,17,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2C,00,Tournesol,225,E1,2c 18 80 42 e1 01 00 00 18 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,2c,18,80,42,e1,01,00,00,18,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2D,00,Katana 1,35,23,2d 18 80 42 23 01 00 00 19 10 1a 10 ff ff ff ff ff ff ff ff ff ff ff ff,2d,18,80,42,23,01,00,00,19,10,1a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2E,00,Katana 2,50,32,2e 18 80 42 32 01 00 00 1b 10 1c 10 ff ff ff ff ff ff ff ff ff ff ff ff,2e,18,80,42,32,01,00,00,1b,10,1c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
2F,00,Katana 3,70,46,2f 18 80 42 46 01 00 00 1d 10 1e 10 ff ff ff ff ff ff ff ff ff ff ff ff,2f,18,80,42,46,01,00,00,1d,10,1e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
30,00,Katana 4,90,5A,30 18 80 42 5a 01 00 00 1f 10 20 10 ff ff ff ff ff ff ff ff ff ff ff ff,30,18,80,42,5a,01,00,00,1f,10,20,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
31,00,Masamune,130,82,31 18 80 42 82 01 00 00 22 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,31,18,80,42,82,01,00,00,22,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
32,00,Ninja Swords 1,100,64,32 18 80 42 64 03 00 00 23 10 24 10 25 10 28 10 ff ff ff ff ff ff ff ff,32,18,80,42,64,03,00,00,23,10,24,10,25,10,28,10,ff,ff,ff,ff,ff,ff,ff,ff
33,00,Ninja Swords 2,120,78,33 18 80 42 78 03 00 00 27 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,33,18,80,42,78,03,00,00,27,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
34,00,Yagyu Darkblade & Mesa,180,B4,34 18 80 42 b4 03 00 00 29 10 ab 10 ff ff ff ff ff ff ff ff ff ff ff ff,34,18,80,42,b4,03,00,00,29,10,ab,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
35,00,Spears 1,20,14,35 18 80 42 14 01 00 00 2a 10 2b 10 ff ff ff ff ff ff ff ff ff ff ff ff,35,18,80,42,14,01,00,00,2a,10,2b,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
36,00,Spears 2,25,19,36 18 80 42 19 01 00 00 2c 10 2d 10 ff ff ff ff ff ff ff ff ff ff ff ff,36,18,80,42,19,01,00,00,2c,10,2d,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
37,00,Spears 3,35,23,37 18 80 42 23 01 00 00 2e 10 2f 10 ff ff ff ff ff ff ff ff ff ff ff ff,37,18,80,42,23,01,00,00,2e,10,2f,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
38,00,Spears 4,50,32,38 18 80 42 32 01 00 00 30 10 31 10 ff ff ff ff ff ff ff ff ff ff ff ff,38,18,80,42,32,01,00,00,30,10,31,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
39,00,Spears 5,60,3C,39 18 80 42 3c 01 00 00 32 10 33 10 ff ff ff ff ff ff ff ff ff ff ff ff,39,18,80,42,3c,01,00,00,32,10,33,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3A,00,Dragon Whisker,70,46,3a 18 80 42 46 01 00 00 34 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3a,18,80,42,46,01,00,00,34,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3B,00,Zodiac Spear,240,F0,3b 18 80 42 f0 01 00 00 35 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3b,18,80,42,f0,01,00,00,35,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3C,00,Poles 1,20,14,3c 18 80 42 14 03 00 00 36 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3c,18,80,42,14,03,00,00,36,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3D,00,Poles 2,30,1E,3d 18 80 42 1e 03 00 00 37 10 38 10 ff ff ff ff ff ff ff ff ff ff ff ff,3d,18,80,42,1e,03,00,00,37,10,38,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3E,00,Poles 3,35,23,3e 18 80 42 23 03 00 00 39 10 3a 10 ff ff ff ff ff ff ff ff ff ff ff ff,3e,18,80,42,23,03,00,00,39,10,3a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3F,00,Poles 4,40,28,3f 18 80 42 28 03 00 00 3b 10 3c 10 ff ff ff ff ff ff ff ff ff ff ff ff,3f,18,80,42,28,03,00,00,3b,10,3c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
40,00,Poles 5,50,32,40 18 80 42 32 03 00 00 3d 10 3e 10 ff ff ff ff ff ff ff ff ff ff ff ff,40,18,80,42,32,03,00,00,3d,10,3e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
41,00,Whale Whisker,90,5A,41 18 80 42 5a 03 00 00 41 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,41,18,80,42,5a,03,00,00,41,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
42,00,Bows 1,20,14,42 18 80 42 14 01 00 04 42 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,42,18,80,42,14,01,00,04,42,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
43,00,Bows 2,30,1E,43 18 80 42 1e 01 00 00 43 10 44 10 ff ff ff ff ff ff ff ff ff ff ff ff,43,18,80,42,1e,01,00,00,43,10,44,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
44,00,Bows 3,35,23,44 18 80 42 23 01 00 00 45 10 46 10 ff ff ff ff ff ff ff ff ff ff ff ff,44,18,80,42,23,01,00,00,45,10,46,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
45,00,Bows 4,45,2D,45 18 80 42 2d 01 00 00 47 10 48 10 ff ff ff ff ff ff ff ff ff ff ff ff,45,18,80,42,2d,01,00,00,47,10,48,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
46,00,Bows 5,60,3C,46 18 80 42 3c 01 00 00 49 10 4a 10 ff ff ff ff ff ff ff ff ff ff ff ff,46,18,80,42,3c,01,00,00,49,10,4a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
47,00,Bows 6,70,46,47 18 80 42 46 01 00 00 4b 10 4c 10 ff ff ff ff ff ff ff ff ff ff ff ff,47,18,80,42,46,01,00,00,4b,10,4c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
48,00,Sagittarius,130,82,48 18 80 42 82 01 00 00 4f 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,48,18,80,42,82,01,00,00,4f,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
49,00,Crossbows 1,25,19,49 18 80 42 19 03 00 00 50 10 51 10 ff ff ff ff ff ff ff ff ff ff ff ff,49,18,80,42,19,03,00,00,50,10,51,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4A,00,Crossbows 2,40,28,4a 18 80 42 28 03 00 00 52 10 53 10 ff ff ff ff ff ff ff ff ff ff ff ff,4a,18,80,42,28,03,00,00,52,10,53,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4B,00,Crossbows 3,60,3C,4b 18 80 42 3c 03 00 00 54 10 55 10 ff ff ff ff ff ff ff ff ff ff ff ff,4b,18,80,42,3c,03,00,00,54,10,55,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4C,00,Crossbows 4,115,73,4c 18 80 42 73 03 00 00 56 10 b0 10 ff ff ff ff ff ff ff ff ff ff ff ff,4c,18,80,42,73,03,00,00,56,10,b0,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4D,00,Guns 1,30,1E,4d 18 80 42 1e 03 00 08 57 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4d,18,80,42,1e,03,00,08,57,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4E,00,Guns 2,50,32,4e 18 80 42 32 03 00 00 58 10 59 10 ff ff ff ff ff ff ff ff ff ff ff ff,4e,18,80,42,32,03,00,00,58,10,59,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4F,00,Guns 3,60,3C,4f 18 80 42 3c 03 00 00 5a 10 5b 10 ff ff ff ff ff ff ff ff ff ff ff ff,4f,18,80,42,3c,03,00,00,5a,10,5b,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
50,00,Guns 4,70,46,50 18 80 42 46 03 00 00 5c 10 5d 10 ff ff ff ff ff ff ff ff ff ff ff ff,50,18,80,42,46,03,00,00,5c,10,5d,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
51,00,Guns 5,90,5A,51 18 80 42 5a 03 00 00 5e 10 5f 10 ff ff ff ff ff ff ff ff ff ff ff ff,51,18,80,42,5a,03,00,00,5e,10,5f,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
52,00,Guns 6,110,6E,52 18 80 42 6e 03 00 00 60 10 61 10 ff ff ff ff ff ff ff ff ff ff ff ff,52,18,80,42,6e,03,00,00,60,10,61,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
53,00,Axes & Hammers 1,20,14,53 18 80 42 14 01 00 00 62 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,53,18,80,42,14,01,00,00,62,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
54,00,Axes & Hammers 2,25,19,54 18 80 42 19 01 00 00 69 10 63 10 ff ff ff ff ff ff ff ff ff ff ff ff,54,18,80,42,19,01,00,00,69,10,63,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
55,00,Axes & Hammers 3,35,23,55 18 80 42 23 01 00 00 6a 10 64 10 ff ff ff ff ff ff ff ff ff ff ff ff,55,18,80,42,23,01,00,00,6a,10,64,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
56,00,Axes & Hammers 4,50,32,56 18 80 42 32 01 00 00 6b 10 65 10 ff ff ff ff ff ff ff ff ff ff ff ff,56,18,80,42,32,01,00,00,6b,10,65,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
57,00,Axes & Hammers 5,60,3C,57 18 80 42 3c 01 00 00 66 10 6c 10 ff ff ff ff ff ff ff ff ff ff ff ff,57,18,80,42,3c,01,00,00,66,10,6c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
58,00,Axes & Hammers 6,65,41,58 18 80 42 41 01 00 00 67 10 68 10 ff ff ff ff ff ff ff ff ff ff ff ff,58,18,80,42,41,01,00,00,67,10,68,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
59,00,Axes & Hammers 7,85,55,59 18 80 42 55 01 00 00 6d 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,59,18,80,42,55,01,00,00,6d,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5A,00,Daggers 1,15,0F,5a 18 80 42 0f 03 00 21 6e 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,5a,18,80,42,0f,03,00,21,6e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5B,00,Daggers 2,20,14,5b 18 80 42 14 03 00 00 6f 10 70 10 ff ff ff ff ff ff ff ff ff ff ff ff,5b,18,80,42,14,03,00,00,6f,10,70,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5C,00,Daggers 3,35,23,5c 18 80 42 23 03 00 00 71 10 72 10 ff ff ff ff ff ff ff ff ff ff ff ff,5c,18,80,42,23,03,00,00,71,10,72,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5D,00,Daggers 4,45,2D,5d 18 80 42 2d 03 00 00 73 10 74 10 ff ff ff ff ff ff ff ff ff ff ff ff,5d,18,80,42,2d,03,00,00,73,10,74,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5E,00,Daggers 5,60,3C,5e 18 80 42 3c 03 00 00 75 10 76 10 ff ff ff ff ff ff ff ff ff ff ff ff,5e,18,80,42,3c,03,00,00,75,10,76,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5F,00,Shikari Nagasa & Mina,220,DC,5f 18 80 42 dc 03 00 00 78 10 ac 10 ff ff ff ff ff ff ff ff ff ff ff ff,5f,18,80,42,dc,03,00,00,78,10,ac,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
60,00,Rods 1,20,14,60 18 80 42 14 02 00 00 79 10 7a 10 ff ff ff ff ff ff ff ff ff ff ff ff,60,18,80,42,14,02,00,00,79,10,7a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
61,00,Rods 2,30,1E,61 18 80 42 1e 02 00 00 7b 10 7c 10 ff ff ff ff ff ff ff ff ff ff ff ff,61,18,80,42,1e,02,00,00,7b,10,7c,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
62,00,Rods 3,40,28,62 18 80 42 28 02 00 00 7d 10 7e 10 ff ff ff ff ff ff ff ff ff ff ff ff,62,18,80,42,28,02,00,00,7d,10,7e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
63,00,Rods 4,50,32,63 18 80 42 32 02 00 00 7f 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,63,18,80,42,32,02,00,00,7f,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
64,00,Rod of Faith,130,82,64 18 80 42 82 02 00 00 80 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,64,18,80,42,82,02,00,00,80,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
65,00,Staves 1,15,0F,65 18 80 42 0f 02 00 00 81 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,65,18,80,42,0f,02,00,00,81,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
66,00,Staves 2,25,19,66 18 80 42 19 02 00 00 82 10 83 10 ff ff ff ff ff ff ff ff ff ff ff ff,66,18,80,42,19,02,00,00,82,10,83,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
67,00,Staves 3,30,1E,67 18 80 42 1e 02 00 00 84 10 85 10 ff ff ff ff ff ff ff ff ff ff ff ff,67,18,80,42,1e,02,00,00,84,10,85,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
68,00,Staves 4,40,28,68 18 80 42 28 02 00 00 86 10 87 10 ff ff ff ff ff ff ff ff ff ff ff ff,68,18,80,42,28,02,00,00,86,10,87,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
69,00,Staff of the Magi,110,6E,69 18 80 42 6e 02 00 00 8a 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,69,18,80,42,6e,02,00,00,8a,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
